sample_name	env_package	ANONYMIZED_NAME	description	common_name	TAXON_ID	TITLE	altitude	assigned_from_geo	collection_timestamp	country	depth	diss_oxygen	elevation	env_biome	env_feature	env_matter	extracted_dna_avail_now	latitude	longitude	has_physical_specimen	public	physical_location	sample_progress	temp	sample_type	has_extracted_data	required_sample_info_status	host_subject_id
NSB20jul08E.McMahon.Pool.3.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.3.1.sequence	water	NSB20jul08E	freshwater metagenome NSB20jul08E	freshwater metagenome	449393	Temperate Bog Lakes	0	n	7/20/08	GAZ:United States of America	1.0	4.2	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	21.68	XXQIITAXX	True	completed	XXQIITAXX
NSB20jul08H.McMahon.Pool.3.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.3.1.sequence	water	NSB20jul08H	freshwater metagenome NSB20jul08H	freshwater metagenome	449393	Temperate Bog Lakes	0	n	7/20/08	GAZ:United States of America	3.3	unknown	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	unknown	XXQIITAXX	True	completed	XXQIITAXX
NSB21aug08H.McMahon.Pool.3.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.3.1.sequence	water	NSB21aug08H	freshwater metagenome NSB21aug08H	freshwater metagenome	449393	Temperate Bog Lakes	0	n	8/21/08	GAZ:United States of America	3.3	0.1	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	18.4	XXQIITAXX	True	completed	XXQIITAXX
NSB21jul08E.McMahon.Pool.3.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.3.1.sequence	water	NSB21jul08E	freshwater metagenome NSB21jul08E	freshwater metagenome	449393	Temperate Bog Lakes	0	n	7/21/08	GAZ:United States of America	1.0	4.2	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	21.7	XXQIITAXX	True	completed	XXQIITAXX
NSB21jul08H.McMahon.Pool.3.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.3.1.sequence	water	NSB21jul08H	freshwater metagenome NSB21jul08H	freshwater metagenome	449393	Temperate Bog Lakes	0	n	7/21/08	GAZ:United States of America	3.3	0.0	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	18.25	XXQIITAXX	True	completed	XXQIITAXX
NSB21may08E.McMahon.Pool.3.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.3.1.sequence	water	NSB21may08E	freshwater metagenome NSB21may08E	freshwater metagenome	449393	Temperate Bog Lakes	0	n	5/21/08	GAZ:United States of America	1.1	unknown	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	unknown	XXQIITAXX	True	completed	XXQIITAXX
NSB21may08H.McMahon.Pool.3.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.3.1.sequence	water	NSB21may08H	freshwater metagenome NSB21may08H	freshwater metagenome	449393	Temperate Bog Lakes	0	n	5/21/08	GAZ:United States of America	3.3	0.1	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	4.98	XXQIITAXX	True	completed	XXQIITAXX
NSB21sep08E.McMahon.Pool.3.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.3.1.sequence	water	NSB21sep08E	freshwater metagenome NSB21sep08E	freshwater metagenome	449393	Temperate Bog Lakes	0	n	9/21/08	GAZ:United States of America	1.0	5.3	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	19.14	XXQIITAXX	True	completed	XXQIITAXX
NSB21sep08H.McMahon.Pool.3.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.3.1.sequence	water	NSB21sep08H	freshwater metagenome NSB21sep08H	freshwater metagenome	449393	Temperate Bog Lakes	0	n	9/21/08	GAZ:United States of America	3.3	0.3	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	17.45	XXQIITAXX	True	completed	XXQIITAXX
NSB22jul08E.McMahon.Pool.3.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.3.1.sequence	water	NSB22jul08E	freshwater metagenome NSB22jul08E	freshwater metagenome	449393	Temperate Bog Lakes	0	n	7/22/08	GAZ:United States of America	1.0	4.3	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	21.6	XXQIITAXX	True	completed	XXQIITAXX
NSB22jul08H.McMahon.Pool.3.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.3.1.sequence	water	NSB22jul08H	freshwater metagenome NSB22jul08H	freshwater metagenome	449393	Temperate Bog Lakes	0	n	7/22/08	GAZ:United States of America	3.3	0.0	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	17.95	XXQIITAXX	True	completed	XXQIITAXX
NSB23jul08E.McMahon.Pool.3.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.3.1.sequence	water	NSB23jul08E	freshwater metagenome NSB23jul08E	freshwater metagenome	449393	Temperate Bog Lakes	0	n	7/23/08	GAZ:United States of America	1.0	4.4	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	21.62	XXQIITAXX	True	completed	XXQIITAXX
NSB23jul08H.McMahon.Pool.3.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.3.1.sequence	water	NSB23jul08H	freshwater metagenome NSB23jul08H	freshwater metagenome	449393	Temperate Bog Lakes	0	n	7/23/08	GAZ:United States of America	3.3	0.0	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	17.88	XXQIITAXX	True	completed	XXQIITAXX
NSB23jun08E.McMahon.Pool.3.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.3.1.sequence	water	NSB23jun08E	freshwater metagenome NSB23jun08E	freshwater metagenome	449393	Temperate Bog Lakes	0	n	6/23/08	GAZ:United States of America	1.0	6.3	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	18.68	XXQIITAXX	True	completed	XXQIITAXX
NSB23jun08H.McMahon.Pool.3.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.3.1.sequence	water	NSB23jun08H	freshwater metagenome NSB23jun08H	freshwater metagenome	449393	Temperate Bog Lakes	0	n	6/23/08	GAZ:United States of America	3.3	0.1	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	7.1	XXQIITAXX	True	completed	XXQIITAXX
NSB23may08E.McMahon.Pool.3.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.3.1.sequence	water	NSB23may08E	freshwater metagenome NSB23may08E	freshwater metagenome	449393	Temperate Bog Lakes	0	n	5/23/08	GAZ:United States of America	1.0	7.7	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	12.46	XXQIITAXX	True	completed	XXQIITAXX
NSB23may08H.McMahon.Pool.3.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.3.1.sequence	water	NSB23may08H	freshwater metagenome NSB23may08H	freshwater metagenome	449393	Temperate Bog Lakes	0	n	5/23/08	GAZ:United States of America	3.3	0.1	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	5.0	XXQIITAXX	True	completed	XXQIITAXX
NSB23oct08H.McMahon.Pool.3.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.3.1.sequence	water	NSB23oct08H	freshwater metagenome NSB23oct08H	freshwater metagenome	449393	Temperate Bog Lakes	0	n	10/23/08	GAZ:United States of America	3.3	7.5	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	10.08	XXQIITAXX	True	completed	XXQIITAXX
NSB24jul08E.McMahon.Pool.3.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.3.1.sequence	water	NSB24jul08E	freshwater metagenome NSB24jul08E	freshwater metagenome	449393	Temperate Bog Lakes	0	n	7/24/08	GAZ:United States of America	1.0	4.6	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	22.22	XXQIITAXX	True	completed	XXQIITAXX
NSB24jul08H.McMahon.Pool.3.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.3.1.sequence	water	NSB24jul08H	freshwater metagenome NSB24jul08H	freshwater metagenome	449393	Temperate Bog Lakes	0	n	7/24/08	GAZ:United States of America	3.3	0.0	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	17.83	XXQIITAXX	True	completed	XXQIITAXX
NSB24mar08E.McMahon.Pool.3.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.3.1.sequence	water	NSB24mar08E	freshwater metagenome NSB24mar08E	freshwater metagenome	449393	Temperate Bog Lakes	0	n	3/24/08	GAZ:United States of America	2.0	unknown	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	unknown	XXQIITAXX	True	completed	XXQIITAXX
NSB24mar08H.McMahon.Pool.3.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.3.1.sequence	water	NSB24mar08H	freshwater metagenome NSB24mar08H	freshwater metagenome	449393	Temperate Bog Lakes	0	n	3/24/08	GAZ:United States of America	2.0	unknown	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	unknown	XXQIITAXX	True	completed	XXQIITAXX
NSB26aug08E.McMahon.Pool.3.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.3.1.sequence	water	NSB26aug08E	freshwater metagenome NSB26aug08E	freshwater metagenome	449393	Temperate Bog Lakes	0	n	8/26/08	GAZ:United States of America	1.0	5.2	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	21.94	XXQIITAXX	True	completed	XXQIITAXX
NSB26aug08H.McMahon.Pool.3.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.3.1.sequence	water	NSB26aug08H	freshwater metagenome NSB26aug08H	freshwater metagenome	449393	Temperate Bog Lakes	0	n	8/26/08	GAZ:United States of America	3.3	0.1	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	18.25	XXQIITAXX	True	completed	XXQIITAXX
NSB26jun08E.McMahon.Pool.3.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.3.1.sequence	water	NSB26jun08E	freshwater metagenome NSB26jun08E	freshwater metagenome	449393	Temperate Bog Lakes	0	n	6/26/08	GAZ:United States of America	1.0	5.2	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	20.56	XXQIITAXX	True	completed	XXQIITAXX
NSB26jun08H.McMahon.Pool.3.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.3.1.sequence	water	NSB26jun08H	freshwater metagenome NSB26jun08H	freshwater metagenome	449393	Temperate Bog Lakes	0	n	6/26/08	GAZ:United States of America	3.3	0.2	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	7.23	XXQIITAXX	True	completed	XXQIITAXX
NSB27sep08H.McMahon.Pool.3.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.3.1.sequence	water	NSB27sep08H	freshwater metagenome NSB27sep08H	freshwater metagenome	449393	Temperate Bog Lakes	0	n	9/27/08	GAZ:United States of America	3.5	0.1	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	17.23	XXQIITAXX	True	completed	XXQIITAXX
NSB28jul08E.McMahon.Pool.3.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.3.1.sequence	water	NSB28jul08E	freshwater metagenome NSB28jul08E	freshwater metagenome	449393	Temperate Bog Lakes	0	n	7/28/08	GAZ:United States of America	1.0	4.3	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	21.9	XXQIITAXX	True	completed	XXQIITAXX
NSB28jul08H.McMahon.Pool.3.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.3.1.sequence	water	NSB28jul08H	freshwater metagenome NSB28jul08H	freshwater metagenome	449393	Temperate Bog Lakes	0	n	7/28/08	GAZ:United States of America	3.5	0.0	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	17.12	XXQIITAXX	True	completed	XXQIITAXX
NSB28may08E.McMahon.Pool.3.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.3.1.sequence	water	NSB28may08E	freshwater metagenome NSB28may08E	freshwater metagenome	449393	Temperate Bog Lakes	0	n	5/28/08	GAZ:United States of America	1.0	6.2	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	13.7	XXQIITAXX	True	completed	XXQIITAXX
NSB28may08H.McMahon.Pool.3.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.3.1.sequence	water	NSB28may08H	freshwater metagenome NSB28may08H	freshwater metagenome	449393	Temperate Bog Lakes	0	n	5/28/08	GAZ:United States of America	3.3	0.1	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	5.48	XXQIITAXX	True	completed	XXQIITAXX
NSB29apr08D2.McMahon.Pool.3.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.3.1.sequence	water	NSB29apr08D2	freshwater metagenome NSB29apr08D2	freshwater metagenome	449393	Temperate Bog Lakes	0	n	4/29/08	GAZ:United States of America	1.0	unknown	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	unknown	XXQIITAXX	True	completed	XXQIITAXX
NSB29apr08D3.McMahon.Pool.3.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.3.1.sequence	water	NSB29apr08D3	freshwater metagenome NSB29apr08D3	freshwater metagenome	449393	Temperate Bog Lakes	0	n	4/29/08	GAZ:United States of America	1.8	unknown	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	unknown	XXQIITAXX	True	completed	XXQIITAXX
NSB29apr08E.McMahon.Pool.3.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.3.1.sequence	water	NSB29apr08E	freshwater metagenome NSB29apr08E	freshwater metagenome	449393	Temperate Bog Lakes	0	n	4/29/08	GAZ:United States of America	1.0	6.1	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	4.88	XXQIITAXX	True	completed	XXQIITAXX
NSB29apr08H.R1.McMahon.Pool.3.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.3.1.sequence	water	NSB29apr08H_01	freshwater metagenome NSB29apr08H.R1	freshwater metagenome	449393	Temperate Bog Lakes	0	n	4/29/08	GAZ:United States of America	3.3	0.2	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	4.25	XXQIITAXX	True	completed	XXQIITAXX
NSB29apr08H.R2.McMahon.Pool.3.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.3.1.sequence	water	NSB29apr08H_02	freshwater metagenome NSB29apr08H.R2	freshwater metagenome	449393	Temperate Bog Lakes	0	n	4/29/08	GAZ:United States of America	3.3	0.2	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	4.25	XXQIITAXX	True	completed	XXQIITAXX
NSB30apr08E.McMahon.Pool.3.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.3.1.sequence	water	NSB30apr08E	freshwater metagenome NSB30apr08E	freshwater metagenome	449393	Temperate Bog Lakes	0	n	4/30/08	GAZ:United States of America	1.0	7.4	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	5.04	XXQIITAXX	True	completed	XXQIITAXX
NSB30apr08H.McMahon.Pool.3.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.3.1.sequence	water	NSB30apr08H	freshwater metagenome NSB30apr08H	freshwater metagenome	449393	Temperate Bog Lakes	0	n	4/30/08	GAZ:United States of America	3.5	0.1	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	4.28	XXQIITAXX	True	completed	XXQIITAXX
NSB30jul08E.McMahon.Pool.3.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.3.1.sequence	water	NSB30jul08E	freshwater metagenome NSB30jul08E	freshwater metagenome	449393	Temperate Bog Lakes	0	n	7/30/08	GAZ:United States of America	1.0	4.9	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	23.0	XXQIITAXX	True	completed	XXQIITAXX
NSB30jul08H.McMahon.Pool.3.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.3.1.sequence	water	NSB30jul08H	freshwater metagenome NSB30jul08H	freshwater metagenome	449393	Temperate Bog Lakes	0	n	7/30/08	GAZ:United States of America	3.5	0.0	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	17.06	XXQIITAXX	True	completed	XXQIITAXX
NSB30jun08E.McMahon.Pool.3.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.3.1.sequence	water	NSB30jun08E	freshwater metagenome NSB30jun08E	freshwater metagenome	449393	Temperate Bog Lakes	0	n	6/30/08	GAZ:United States of America	1.5	4.1	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	16.33	XXQIITAXX	True	completed	XXQIITAXX
NSB30jun08H.McMahon.Pool.3.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.3.1.sequence	water	NSB30jun08H	freshwater metagenome NSB30jun08H	freshwater metagenome	449393	Temperate Bog Lakes	0	n	6/30/08	GAZ:United States of America	3.8	0.1	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	6.15	XXQIITAXX	True	completed	XXQIITAXX
NSB30may08E.McMahon.Pool.3.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.3.1.sequence	water	NSB30may08E	freshwater metagenome NSB30may08E	freshwater metagenome	449393	Temperate Bog Lakes	0	n	5/30/08	GAZ:United States of America	1.0	6.0	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	14.58	XXQIITAXX	True	completed	XXQIITAXX
NSB30may08H.McMahon.Pool.3.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.3.1.sequence	water	NSB30may08H	freshwater metagenome NSB30may08H	freshwater metagenome	449393	Temperate Bog Lakes	0	n	5/30/08	GAZ:United States of America	3.3	0.1	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	5.65	XXQIITAXX	True	completed	XXQIITAXX
NSB31aug08E.McMahon.Pool.3.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.3.1.sequence	water	NSB31aug08E	freshwater metagenome NSB31aug08E	freshwater metagenome	449393	Temperate Bog Lakes	0	n	8/31/08	GAZ:United States of America	1.0	6.3	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	23.44	XXQIITAXX	True	completed	XXQIITAXX
NSB31aug08H.McMahon.Pool.3.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.3.1.sequence	water	NSB31aug08H	freshwater metagenome NSB31aug08H	freshwater metagenome	449393	Temperate Bog Lakes	0	n	8/31/08	GAZ:United States of America	3.3	0.1	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	18.18	XXQIITAXX	True	completed	XXQIITAXX
NSB31jul08E.McMahon.Pool.3.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.3.1.sequence	water	NSB31jul08E	freshwater metagenome NSB31jul08E	freshwater metagenome	449393	Temperate Bog Lakes	0	n	7/31/08	GAZ:United States of America	1.0	4.4	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	22.42	XXQIITAXX	True	completed	XXQIITAXX
NSB31jul08H.McMahon.Pool.3.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.3.1.sequence	water	NSB31jul08H	freshwater metagenome NSB31jul08H	freshwater metagenome	449393	Temperate Bog Lakes	0	n	7/31/08	GAZ:United States of America	3.5	0.0	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	16.52	XXQIITAXX	True	completed	XXQIITAXX
NSB31jun08E.R1.McMahon.Pool.3.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.3.1.sequence	water	NSB31jun08E_01	freshwater metagenome NSB31jun08E.R1	freshwater metagenome	449393	Temperate Bog Lakes	0	n	6/30/08	GAZ:United States of America	1.5	unknown	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	unknown	XXQIITAXX	True	completed	XXQIITAXX
NSB31jun08E.R2.McMahon.Pool.3.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.3.1.sequence	water	NSB31jun08E_02	freshwater metagenome NSB31jun08E.R2	freshwater metagenome	449393	Temperate Bog Lakes	0	n	6/30/08	GAZ:United States of America	3.8	unknown	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	unknown	XXQIITAXX	True	completed	XXQIITAXX
NSB31jun08H.R1.McMahon.Pool.3.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.3.1.sequence	water	NSB31jun08H_01	freshwater metagenome NSB31jun08H.R1	freshwater metagenome	449393	Temperate Bog Lakes	0	n	6/30/08	GAZ:United States of America	3.8	unknown	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	unknown	XXQIITAXX	True	completed	XXQIITAXX
NSB31jun08H.R2.McMahon.Pool.3.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.3.1.sequence	water	NSB31jun08H_02	freshwater metagenome NSB31jun08H.R2	freshwater metagenome	449393	Temperate Bog Lakes	0	n	6/30/08	GAZ:United States of America	1.5	unknown	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	unknown	XXQIITAXX	True	completed	XXQIITAXX
NSBE01Oct07.McMahon.Pool.2.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.2.1.sequence	water	NSBE01Oct07	freshwater metagenome NSBE01Oct07	freshwater metagenome	449393	Temperate Bog Lakes	0	n	10/1/07	GAZ:United States of America	1.3	5.5	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	14.76	XXQIITAXX	True	completed	XXQIITAXX
NSBE01Oct07.McMahon.Pool.2.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.8.1.sequence	water	NSBE01Oct07	freshwater metagenome NSBE01Oct07	freshwater metagenome	449393	Temperate Bog Lakes	0	n	10/1/07	GAZ:United States of America	1.3	5.5	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	14.76	XXQIITAXX	True	completed	XXQIITAXX
NSBE02Aug09.McMahon.Pool.2.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.2.1.sequence	water	NSBE02Aug09	freshwater metagenome NSBE02Aug09	freshwater metagenome	449393	Temperate Bog Lakes	0	n	8/2/09	GAZ:United States of America	1.5	unknown	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	unknown	XXQIITAXX	True	completed	XXQIITAXX
NSBE02Aug09.McMahon.Pool.2.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.8.1.sequence	water	NSBE02Aug09	freshwater metagenome NSBE02Aug09	freshwater metagenome	449393	Temperate Bog Lakes	0	n	8/2/09	GAZ:United States of America	1.5	unknown	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	unknown	XXQIITAXX	True	completed	XXQIITAXX
NSBE03July07.McMahon.Pool.2.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.2.1.sequence	water	NSBE03July07	freshwater metagenome NSBE03July07	freshwater metagenome	449393	Temperate Bog Lakes	0	n	7/3/07	GAZ:United States of America	0.9	4.7	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	20.68	XXQIITAXX	True	completed	XXQIITAXX
